image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_02/l02_cn2_1.0e-14_z0250_snr+20_idx014.png,2,2,0,1e-14,250,20,14,300262056,1.55e-06,0.03,0.2,224,20,8.0,-12,-15,0.741659,0.057323,0.858225,-8.212268,-14.641333,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0250_snr+05_idx019.png,3,3,0,2.5e-15,250,5,19,325260561,1.55e-06,0.03,0.2,224,20,8.0,8,5,0.955425,0.042676,0.843135,-7.382573,5.849682,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z1000_snr+20_idx014.png,3,3,0,1e-13,1000,20,14,1301012056,1.55e-06,0.03,0.2,224,20,8.0,-12,-8,1.122482,0.055109,0.836671,17.6106,-8.966785,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0500_snr+00_idx019.png,4,4,0,5e-14,500,0,19,900510061,1.55e-06,0.03,0.2,224,20,8.0,-2,-16,1.078453,0.009212,0.828346,-13.33827,-2.354869,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z1000_snr+00_idx006.png,3,3,0,1e-15,1000,0,6,311010048,1.55e-06,0.03,0.2,224,20,8.0,-5,4,0.840181,0.046538,0.939395,-9.00427,11.774507,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0250_snr+05_idx019.png,4,4,0,5e-14,250,5,19,900260561,1.55e-06,0.03,0.2,224,20,8.0,-9,-8,0.981001,0.06214,0.862856,-8.678909,-17.40174,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z1000_snr+10_idx014.png,7,7,0,5e-15,1000,10,14,751011056,1.55e-06,0.03,0.2,224,20,8.0,0,6,0.834661,0.055593,0.853636,6.805876,10.971336,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0750_snr+20_idx006.png,0,0,0,5e-14,750,20,6,500762048,1.55e-06,0.03,0.2,224,20,8.0,14,-1,0.863948,0.047767,0.851433,-13.898747,-8.038878,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0750_snr+20_idx006.png,8,8,0,5e-15,750,20,6,850762048,1.55e-06,0.03,0.2,224,20,8.0,0,18,1.036071,0.036574,0.900192,-13.885521,4.233195,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0500_snr+10_idx006.png,2,2,0,5e-15,500,10,6,250511048,1.55e-06,0.03,0.2,224,20,8.0,-11,5,1.209312,0.016624,0.854705,-13.252399,2.435493,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0250_snr-05_idx014.png,8,8,0,5e-15,250,-5,14,850259556,1.55e-06,0.03,0.2,224,20,8.0,-13,-4,0.914854,0.019726,0.891973,17.430481,-15.21983,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0250_snr+20_idx014.png,9,9,0,2.5e-15,250,20,14,925262056,1.55e-06,0.03,0.2,224,20,8.0,17,-17,0.712693,0.086635,0.818456,1.612706,-6.976782,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z1000_snr+05_idx019.png,8,8,0,1e-15,1000,5,19,811010561,1.55e-06,0.03,0.2,224,20,8.0,18,2,1.158392,0.006422,0.942221,7.435305,16.130851,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0250_snr+00_idx019.png,6,6,0,5e-15,250,0,19,650260061,1.55e-06,0.03,0.2,224,20,8.0,-8,-2,0.766219,0.124541,0.923259,1.985494,-7.651956,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0250_snr+10_idx006.png,6,6,0,2.5e-15,250,10,6,625261048,1.55e-06,0.03,0.2,224,20,8.0,17,-5,0.70444,0.015497,0.800331,0.229499,-2.260867,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0250_snr-05_idx006.png,2,2,0,5e-14,250,-5,6,700259548,1.55e-06,0.03,0.2,224,20,8.0,6,-13,1.030962,0.03631,0.825193,-10.393961,10.440556,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0500_snr+00_idx014.png,5,5,0,1e-14,500,0,14,600510056,1.55e-06,0.03,0.2,224,20,8.0,10,-7,1.058377,0.062942,0.824091,-5.985194,-10.503331,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+20_idx019.png,2,2,0,5e-14,1000,20,19,701012061,1.55e-06,0.03,0.2,224,20,8.0,-9,-16,1.214018,0.017281,0.954983,8.775362,15.987765,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0500_snr+10_idx019.png,0,0,0,2.5e-15,500,10,19,25511061,1.55e-06,0.03,0.2,224,20,8.0,14,18,1.073288,0.107409,0.880573,-6.914438,-4.447159,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0500_snr+00_idx014.png,3,3,0,1e-14,500,0,14,400510056,1.55e-06,0.03,0.2,224,20,8.0,-3,4,0.703197,0.102769,0.871399,-6.505694,8.88216,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z1000_snr-05_idx014.png,8,8,0,7.5e-15,1000,-5,14,876009556,1.55e-06,0.03,0.2,224,20,8.0,-11,-18,1.159428,0.051371,0.917841,-12.055469,9.013371,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0250_snr-05_idx019.png,3,3,0,5e-15,250,-5,19,350259561,1.55e-06,0.03,0.2,224,20,8.0,-16,-1,0.929763,0.064722,0.86943,16.980107,12.842478,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z1000_snr+20_idx019.png,6,6,0,2.5e-15,1000,20,19,626012061,1.55e-06,0.03,0.2,224,20,8.0,0,-13,0.776379,0.085625,0.792543,4.737363,-1.097243,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr+10_idx014.png,2,2,0,5e-15,1000,10,14,251011056,1.55e-06,0.03,0.2,224,20,8.0,-5,5,1.190175,0.088943,0.916464,-6.982136,14.321459,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0250_snr+05_idx006.png,0,0,0,5e-15,250,5,6,50260548,1.55e-06,0.03,0.2,224,20,8.0,15,-4,0.765036,0.000425,0.912338,2.952911,-7.615192,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0750_snr+20_idx006.png,3,3,0,2.5e-15,750,20,6,325762048,1.55e-06,0.03,0.2,224,20,8.0,18,-13,1.09337,0.016624,0.892544,17.269683,-13.792598,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z1000_snr+20_idx014.png,10,10,0,1e-13,1000,20,14,2001012056,1.55e-06,0.03,0.2,224,20,8.0,-12,18,1.238091,0.049255,0.822464,1.439863,15.95711,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0750_snr-05_idx006.png,6,6,0,5e-15,750,-5,6,650759548,1.55e-06,0.03,0.2,224,20,8.0,-3,15,1.041431,0.088422,0.859174,5.677173,5.886809,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z1000_snr+05_idx014.png,2,2,0,1e-15,1000,5,14,211010556,1.55e-06,0.03,0.2,224,20,8.0,-15,12,1.188534,0.108147,0.804893,-8.442197,-0.580469,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0500_snr+05_idx006.png,10,10,0,2.5e-15,500,5,6,1025510548,1.55e-06,0.03,0.2,224,20,8.0,-16,-17,0.930292,0.046147,0.888661,-11.775281,-13.682164,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0750_snr+10_idx014.png,3,3,0,2.5e-15,750,10,14,325761056,1.55e-06,0.03,0.2,224,20,8.0,13,-15,0.964255,0.055226,0.913527,0.367251,11.348339,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0250_snr+05_idx019.png,0,0,0,5e-14,250,5,19,500260561,1.55e-06,0.03,0.2,224,20,8.0,11,-2,1.131541,0.095419,0.869053,11.752901,2.927122,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0750_snr+10_idx006.png,3,3,0,1e-13,750,10,6,1300761048,1.55e-06,0.03,0.2,224,20,8.0,-16,-16,1.233284,0.141785,0.782071,8.446547,-14.874544,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0750_snr-05_idx019.png,5,5,0,5e-14,750,-5,19,1000759561,1.55e-06,0.03,0.2,224,20,8.0,0,2,1.235027,0.000701,0.781523,13.218852,1.513624,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0250_snr+20_idx014.png,10,10,0,2.5e-15,250,20,14,1025262056,1.55e-06,0.03,0.2,224,20,8.0,-7,-1,0.921521,0.033401,0.832281,10.828856,5.230985,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z1000_snr+20_idx014.png,3,3,0,1e-15,1000,20,14,311012056,1.55e-06,0.03,0.2,224,20,8.0,-16,-3,1.028561,0.069225,0.953619,2.574338,8.402809,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z1000_snr+05_idx006.png,9,9,0,1e-15,1000,5,6,911010548,1.55e-06,0.03,0.2,224,20,8.0,4,-18,1.078468,0.13421,0.780766,17.43254,12.120396,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0250_snr+20_idx006.png,5,5,0,1e-13,250,20,6,1500262048,1.55e-06,0.03,0.2,224,20,8.0,-5,-18,0.734898,0.127163,0.819942,12.634362,1.77658,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0500_snr+05_idx019.png,6,6,0,1e-15,500,5,19,610510561,1.55e-06,0.03,0.2,224,20,8.0,9,10,1.117088,0.064892,0.940499,4.815424,-1.415178,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr-05_idx014.png,8,8,0,1e-13,750,-5,14,1800759556,1.55e-06,0.03,0.2,224,20,8.0,14,2,0.748784,0.034714,0.879651,13.211829,-8.951522,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0250_snr+05_idx006.png,2,2,0,1e-13,250,5,6,1200260548,1.55e-06,0.03,0.2,224,20,8.0,1,18,1.116439,0.11979,0.957991,-10.765385,8.304818,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z0750_snr+05_idx014.png,0,0,0,7.5e-15,750,5,14,75760556,1.55e-06,0.03,0.2,224,20,8.0,15,8,1.226372,0.020554,0.812348,10.372068,-1.74808,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0750_snr-05_idx019.png,9,9,0,1e-15,750,-5,19,910759561,1.55e-06,0.03,0.2,224,20,8.0,18,-13,0.83823,0.123702,0.905528,-0.78387,-2.899155,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0750_snr+10_idx014.png,6,6,0,2.5e-15,750,10,14,625761056,1.55e-06,0.03,0.2,224,20,8.0,-14,6,1.060796,0.128313,0.83376,0.232881,16.596526,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0750_snr+10_idx014.png,2,2,0,1e-13,750,10,14,1200761056,1.55e-06,0.03,0.2,224,20,8.0,-14,4,1.245911,0.095201,0.80016,-12.336022,-9.512623,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0250_snr+10_idx014.png,5,5,0,7.5e-15,250,10,14,575261056,1.55e-06,0.03,0.2,224,20,8.0,-18,10,0.70644,0.123569,0.888661,-6.531988,-0.523322,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z0750_snr+00_idx006.png,0,0,0,1e-14,750,0,6,100760048,1.55e-06,0.03,0.2,224,20,8.0,-6,12,1.238504,0.126607,0.918575,15.288797,-8.399527,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr+10_idx014.png,1,1,0,2.5e-15,250,10,14,125261056,1.55e-06,0.03,0.2,224,20,8.0,13,-9,0.992308,0.11561,0.842105,-17.680145,-0.475187,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0500_snr-05_idx014.png,2,2,0,7.5e-15,500,-5,14,275509556,1.55e-06,0.03,0.2,224,20,8.0,-3,-1,0.985237,0.084156,0.919287,-15.015226,-17.345306,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0500_snr+20_idx006.png,2,2,0,1e-13,500,20,6,1200512048,1.55e-06,0.03,0.2,224,20,8.0,11,-13,0.946697,0.031554,0.874763,14.24067,-2.821795,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr+00_idx014.png,2,2,0,5e-15,1000,0,14,251010056,1.55e-06,0.03,0.2,224,20,8.0,-2,-7,1.010585,0.138063,0.840431,-3.126719,4.431123,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0750_snr+20_idx019.png,8,8,0,2.5e-15,750,20,19,825762061,1.55e-06,0.03,0.2,224,20,8.0,14,9,0.762317,0.14682,0.78345,11.608907,-7.558218,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0250_snr+20_idx019.png,10,10,0,5e-14,250,20,19,1500262061,1.55e-06,0.03,0.2,224,20,8.0,-15,0,0.743136,0.012357,0.782114,0.016699,13.882702,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0250_snr+20_idx014.png,6,6,0,1e-15,250,20,14,610262056,1.55e-06,0.03,0.2,224,20,8.0,8,-3,0.955463,0.026824,0.857094,5.912795,17.271646,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0500_snr-05_idx014.png,8,8,0,1e-14,500,-5,14,900509556,1.55e-06,0.03,0.2,224,20,8.0,2,-5,1.156495,0.146851,0.792355,13.283512,1.921967,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0750_snr+05_idx006.png,2,2,0,7.5e-15,750,5,6,275760548,1.55e-06,0.03,0.2,224,20,8.0,6,-11,0.77029,0.07123,0.802304,14.288259,15.868047,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0250_snr+05_idx014.png,5,5,0,2.5e-15,250,5,14,525260556,1.55e-06,0.03,0.2,224,20,8.0,-13,14,1.131127,0.016848,0.816269,7.097822,-7.03078,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z0750_snr+10_idx006.png,0,0,0,1e-14,750,10,6,100761048,1.55e-06,0.03,0.2,224,20,8.0,-15,15,1.058332,0.139591,0.803523,14.200035,-6.47276,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z1000_snr-05_idx019.png,7,7,0,2.5e-15,1000,-5,19,726009561,1.55e-06,0.03,0.2,224,20,8.0,-14,18,0.956446,0.13973,0.835459,-8.564219,-15.899829,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z1000_snr+10_idx006.png,3,3,0,1e-15,1000,10,6,311011048,1.55e-06,0.03,0.2,224,20,8.0,11,2,1.012477,0.012258,0.929918,-1.030639,-7.518993,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0750_snr+10_idx014.png,10,10,0,1e-13,750,10,14,2000761056,1.55e-06,0.03,0.2,224,20,8.0,-7,4,0.978937,0.085512,0.801041,-2.496604,11.332236,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0250_snr+05_idx006.png,2,2,0,5e-15,250,5,6,250260548,1.55e-06,0.03,0.2,224,20,8.0,-3,1,0.915843,0.074124,0.954895,-7.448247,1.702785,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0500_snr+05_idx019.png,8,8,0,7.5e-15,500,5,19,875510561,1.55e-06,0.03,0.2,224,20,8.0,13,13,0.892346,0.11207,0.952552,3.871714,-2.869961,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0750_snr+20_idx006.png,7,7,0,1e-13,750,20,6,1700762048,1.55e-06,0.03,0.2,224,20,8.0,-1,-4,0.930746,0.090953,0.861683,4.894868,13.183098,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0250_snr+05_idx014.png,6,6,0,7.5e-15,250,5,14,675260556,1.55e-06,0.03,0.2,224,20,8.0,1,-15,0.788958,0.048025,0.882547,-10.128512,-8.937575,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0250_snr+05_idx019.png,7,7,0,2.5e-15,250,5,19,725260561,1.55e-06,0.03,0.2,224,20,8.0,-3,14,0.72885,0.123564,0.859975,15.719898,3.537839,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z0500_snr+00_idx019.png,1,1,0,7.5e-15,500,0,19,175510061,1.55e-06,0.03,0.2,224,20,8.0,-4,-14,1.218237,0.07131,0.865531,-14.290212,-14.576009,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0250_snr+00_idx014.png,6,6,0,1e-14,250,0,14,700260056,1.55e-06,0.03,0.2,224,20,8.0,-7,-15,0.717156,0.11636,0.947901,7.209317,-3.304427,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0250_snr-05_idx006.png,4,4,0,2.5e-15,250,-5,6,425259548,1.55e-06,0.03,0.2,224,20,8.0,-6,15,1.081368,0.105594,0.84976,5.006699,11.882927,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0250_snr+10_idx019.png,3,3,0,5e-15,250,10,19,350261061,1.55e-06,0.03,0.2,224,20,8.0,-8,-9,0.819072,0.132257,0.921288,13.458277,3.186606,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0750_snr+05_idx014.png,8,8,0,2.5e-15,750,5,14,825760556,1.55e-06,0.03,0.2,224,20,8.0,-1,16,1.069414,0.140114,0.862724,9.3727,7.592336,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z1000_snr-05_idx006.png,4,4,0,5e-15,1000,-5,6,451009548,1.55e-06,0.03,0.2,224,20,8.0,4,6,1.105684,0.148538,0.902676,2.538698,-14.060207,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0500_snr+00_idx019.png,3,3,0,5e-14,500,0,19,800510061,1.55e-06,0.03,0.2,224,20,8.0,16,9,0.880908,0.076238,0.853995,0.469568,2.090476,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0750_snr+00_idx006.png,3,3,0,1e-13,750,0,6,1300760048,1.55e-06,0.03,0.2,224,20,8.0,15,-10,1.092605,0.127465,0.786336,-10.077728,-13.511291,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0250_snr+20_idx014.png,5,5,0,1e-14,250,20,14,600262056,1.55e-06,0.03,0.2,224,20,8.0,-13,-2,0.818202,0.057414,0.946106,12.056316,-3.931493,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z1000_snr+05_idx019.png,5,5,0,2.5e-15,1000,5,19,526010561,1.55e-06,0.03,0.2,224,20,8.0,-14,-16,0.81211,0.068595,0.832502,5.228391,-5.691016,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr+10_idx019.png,4,4,0,5e-14,750,10,19,900761061,1.55e-06,0.03,0.2,224,20,8.0,-18,14,1.043445,0.04277,0.958651,12.812786,10.729739,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z0750_snr+05_idx014.png,4,4,0,1e-14,750,5,14,500760556,1.55e-06,0.03,0.2,224,20,8.0,-15,7,0.701386,0.027732,0.799661,-13.489349,-13.723619,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z1000_snr-05_idx006.png,3,3,0,1e-15,1000,-5,6,311009548,1.55e-06,0.03,0.2,224,20,8.0,16,-10,0.763137,0.058164,0.815531,-4.292651,-9.239387,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0500_snr+05_idx006.png,4,4,0,5e-14,500,5,6,900510548,1.55e-06,0.03,0.2,224,20,8.0,13,-7,0.972412,0.095934,0.897263,6.714922,-14.90303,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0750_snr+00_idx006.png,1,1,0,5e-15,750,0,6,150760048,1.55e-06,0.03,0.2,224,20,8.0,8,12,0.793523,0.102341,0.794809,4.879968,-14.019003,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0250_snr+10_idx014.png,8,8,0,5e-15,250,10,14,850261056,1.55e-06,0.03,0.2,224,20,8.0,-12,-16,0.853551,0.053294,0.93207,-5.501003,-4.027217,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0250_snr+00_idx019.png,8,8,0,5e-14,250,0,19,1300260061,1.55e-06,0.03,0.2,224,20,8.0,16,-9,0.938582,0.10659,0.932421,-12.05992,-15.718643,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0500_snr+10_idx006.png,4,4,0,1e-15,500,10,6,410511048,1.55e-06,0.03,0.2,224,20,8.0,-17,15,1.226704,0.082867,0.841138,6.638077,8.486677,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0250_snr+20_idx014.png,8,8,0,1e-15,250,20,14,810262056,1.55e-06,0.03,0.2,224,20,8.0,-4,14,1.164697,0.007321,0.858378,11.906918,-14.055294,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0250_snr-05_idx019.png,8,8,0,5e-14,250,-5,19,1300259561,1.55e-06,0.03,0.2,224,20,8.0,-7,-16,1.206646,0.034382,0.891075,-15.281663,-7.592062,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0500_snr+00_idx019.png,9,9,0,2.5e-15,500,0,19,925510061,1.55e-06,0.03,0.2,224,20,8.0,-15,-17,1.110597,0.015766,0.887692,-10.464515,-7.147983,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr+05_idx014.png,2,2,0,1e-15,500,5,14,210510556,1.55e-06,0.03,0.2,224,20,8.0,-11,8,0.993859,0.026437,0.94796,-15.297832,-1.381404,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0250_snr-05_idx019.png,4,4,0,5e-15,250,-5,19,450259561,1.55e-06,0.03,0.2,224,20,8.0,-17,3,1.027455,0.113355,0.782093,2.479662,9.728554,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0250_snr+05_idx006.png,3,3,0,1e-13,250,5,6,1300260548,1.55e-06,0.03,0.2,224,20,8.0,5,-8,1.137885,0.025481,0.948997,14.279961,-5.973233,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0250_snr+20_idx019.png,4,4,0,5e-14,250,20,19,900262061,1.55e-06,0.03,0.2,224,20,8.0,18,15,0.844944,0.013982,0.838347,8.804411,-5.988835,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z1000_snr+20_idx006.png,6,6,0,2.5e-15,1000,20,6,626012048,1.55e-06,0.03,0.2,224,20,8.0,17,1,0.986312,0.083284,0.927482,-13.160788,-14.08244,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z0500_snr+20_idx006.png,0,0,0,1e-14,500,20,6,100512048,1.55e-06,0.03,0.2,224,20,8.0,12,-1,1.198338,0.058426,0.944696,2.377962,-10.935133,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z0500_snr+20_idx006.png,1,1,0,7.5e-15,500,20,6,175512048,1.55e-06,0.03,0.2,224,20,8.0,-6,-7,1.040198,0.079357,0.822871,-3.731398,-3.378259,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z1000_snr+10_idx014.png,5,5,0,7.5e-15,1000,10,14,576011056,1.55e-06,0.03,0.2,224,20,8.0,10,9,0.960529,0.090049,0.884207,-16.962546,0.472527,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0250_snr-05_idx014.png,0,0,0,5e-14,250,-5,14,500259556,1.55e-06,0.03,0.2,224,20,8.0,-6,-16,1.22012,0.029901,0.836103,15.359633,-7.632838,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0750_snr+10_idx014.png,1,1,0,1e-15,750,10,14,110761056,1.55e-06,0.03,0.2,224,20,8.0,-12,4,0.994507,0.088551,0.904784,-16.257427,3.865446,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0250_snr+05_idx019.png,3,3,0,7.5e-15,250,5,19,375260561,1.55e-06,0.03,0.2,224,20,8.0,12,-17,0.98702,0.093699,0.839296,-1.676915,-3.583908,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0750_snr-05_idx006.png,3,3,0,7.5e-15,750,-5,6,375759548,1.55e-06,0.03,0.2,224,20,8.0,17,15,1.040839,0.137424,0.9303,17.2753,-0.769462,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0250_snr+05_idx014.png,4,4,0,1e-13,250,5,14,1400260556,1.55e-06,0.03,0.2,224,20,8.0,17,-16,1.045205,0.142887,0.950748,-4.503223,0.751585,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0750_snr+05_idx019.png,8,8,0,5e-14,750,5,19,1300760561,1.55e-06,0.03,0.2,224,20,8.0,13,-1,0.77859,0.012173,0.946334,9.483088,-8.224164,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0750_snr-05_idx014.png,7,7,0,1e-14,750,-5,14,800759556,1.55e-06,0.03,0.2,224,20,8.0,3,14,1.246628,0.076212,0.870346,12.945819,-3.191825,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0250_snr+20_idx019.png,5,5,0,1e-15,250,20,19,510262061,1.55e-06,0.03,0.2,224,20,8.0,-15,-6,1.017609,0.07026,0.847693,-6.382671,11.948609,True,angular_spectrum,kolmogorov
