image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_09/l09_cn2_1.0e-14_z0500_snr+10_idx018.png,9,9,0,1e-14,500,10,18,1000511060,1.55e-06,0.03,0.2,224,20,8.0,-16,-12,1.012489,0.045853,0.882489,2.947193,1.526113,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0500_snr+20_idx029.png,8,8,0,2.5e-15,500,20,29,825512071,1.55e-06,0.03,0.2,224,20,8.0,-4,5,1.040667,0.055967,0.893086,13.434274,3.280262,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z1000_snr+20_idx010.png,5,5,0,7.5e-15,1000,20,10,576012052,1.55e-06,0.03,0.2,224,20,8.0,15,3,1.003466,0.042679,0.944859,9.824514,-3.992773,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0500_snr+05_idx018.png,4,4,0,1e-15,500,5,18,410510560,1.55e-06,0.03,0.2,224,20,8.0,11,5,1.06021,0.053491,0.95235,15.323398,8.755896,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0250_snr+10_idx026.png,0,0,0,1e-15,250,10,26,10261068,1.55e-06,0.03,0.2,224,20,8.0,-9,6,1.213356,0.103417,0.893223,-16.131118,3.095653,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z1000_snr-05_idx018.png,4,4,0,5e-15,1000,-5,18,451009560,1.55e-06,0.03,0.2,224,20,8.0,-7,-18,0.929329,0.140197,0.78338,-9.135878,12.882639,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z1000_snr+20_idx029.png,9,9,0,2.5e-15,1000,20,29,926012071,1.55e-06,0.03,0.2,224,20,8.0,-4,-13,0.915446,0.054199,0.805395,-12.769235,-7.53823,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0250_snr+05_idx007.png,4,4,0,1e-13,250,5,7,1400260549,1.55e-06,0.03,0.2,224,20,8.0,5,-4,0.934159,0.052009,0.886872,16.287848,2.551884,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0250_snr+20_idx007.png,4,4,0,5e-15,250,20,7,450262049,1.55e-06,0.03,0.2,224,20,8.0,2,-13,1.030003,0.00793,0.859987,13.417556,-4.137358,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0250_snr+00_idx020.png,9,9,0,5e-14,250,0,20,1400260062,1.55e-06,0.03,0.2,224,20,8.0,6,1,0.874329,0.117475,0.834809,-8.483877,14.472555,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0250_snr+05_idx029.png,2,2,0,1e-14,250,5,29,300260571,1.55e-06,0.03,0.2,224,20,8.0,-13,17,0.729575,0.0835,0.820168,-4.705155,14.369807,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0500_snr+00_idx026.png,1,1,0,1e-14,500,0,26,200510068,1.55e-06,0.03,0.2,224,20,8.0,-8,-4,1.147641,0.022186,0.781668,0.550548,7.215115,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0750_snr+10_idx007.png,5,5,0,1e-13,750,10,7,1500761049,1.55e-06,0.03,0.2,224,20,8.0,14,1,0.866519,0.060634,0.825928,17.976088,10.026254,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0250_snr-05_idx007.png,7,7,0,7.5e-15,250,-5,7,775259549,1.55e-06,0.03,0.2,224,20,8.0,-13,-2,0.965237,0.120811,0.833809,17.175198,-8.253418,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0750_snr-05_idx020.png,6,6,0,1e-13,750,-5,20,1600759562,1.55e-06,0.03,0.2,224,20,8.0,-9,-14,1.161443,0.149211,0.810891,7.525302,17.143424,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0250_snr+10_idx018.png,10,10,0,7.5e-15,250,10,18,1075261060,1.55e-06,0.03,0.2,224,20,8.0,-13,15,0.921966,0.142886,0.912563,11.35079,-4.659821,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0500_snr-05_idx026.png,6,6,0,5e-14,500,-5,26,1100509568,1.55e-06,0.03,0.2,224,20,8.0,14,-7,1.038297,0.066565,0.923137,15.137135,16.76291,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z1000_snr+10_idx007.png,3,3,0,1e-14,1000,10,7,401011049,1.55e-06,0.03,0.2,224,20,8.0,7,12,0.940362,0.102439,0.840914,-4.734639,-5.916543,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0750_snr-05_idx029.png,0,0,0,2.5e-15,750,-5,29,25759571,1.55e-06,0.03,0.2,224,20,8.0,-10,-18,1.141176,0.138995,0.86044,15.505699,-2.704659,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z0250_snr+10_idx007.png,9,9,0,1e-14,250,10,7,1000261049,1.55e-06,0.03,0.2,224,20,8.0,1,-18,1.090407,0.005291,0.939431,-5.939024,-7.13842,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0250_snr+10_idx020.png,10,10,0,1e-15,250,10,20,1010261062,1.55e-06,0.03,0.2,224,20,8.0,14,4,0.784522,0.018923,0.88864,7.032564,-3.949796,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0250_snr+05_idx026.png,2,2,0,2.5e-15,250,5,26,225260568,1.55e-06,0.03,0.2,224,20,8.0,-16,-2,1.051342,0.144785,0.799095,-15.607786,-0.41946,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0750_snr+10_idx007.png,10,10,0,7.5e-15,750,10,7,1075761049,1.55e-06,0.03,0.2,224,20,8.0,-16,4,1.146784,0.127516,0.871047,-16.913592,-6.100542,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0500_snr+20_idx026.png,8,8,0,5e-14,500,20,26,1300512068,1.55e-06,0.03,0.2,224,20,8.0,7,6,0.822398,0.075755,0.872183,17.030118,-7.456525,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z1000_snr+10_idx007.png,5,5,0,5e-14,1000,10,7,1001011049,1.55e-06,0.03,0.2,224,20,8.0,18,18,1.16819,0.116244,0.875385,-14.821436,-9.861914,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr+20_idx007.png,6,6,0,5e-14,250,20,7,1100262049,1.55e-06,0.03,0.2,224,20,8.0,-14,-7,0.957802,0.108768,0.94674,-8.718582,-13.67838,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0250_snr+10_idx020.png,9,9,0,1e-15,250,10,20,910261062,1.55e-06,0.03,0.2,224,20,8.0,-7,8,0.83139,0.062478,0.868131,12.505316,-15.11425,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0250_snr-05_idx026.png,2,2,0,2.5e-15,250,-5,26,225259568,1.55e-06,0.03,0.2,224,20,8.0,1,10,1.027133,0.077504,0.887674,3.046668,-9.92271,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0250_snr+20_idx010.png,2,2,0,1e-13,250,20,10,1200262052,1.55e-06,0.03,0.2,224,20,8.0,-10,8,0.718615,0.081352,0.790969,-1.673342,-9.30894,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0750_snr+10_idx007.png,6,6,0,7.5e-15,750,10,7,675761049,1.55e-06,0.03,0.2,224,20,8.0,-11,-1,0.85034,0.031444,0.89842,15.570257,-13.222704,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0500_snr+10_idx018.png,9,9,0,7.5e-15,500,10,18,975511060,1.55e-06,0.03,0.2,224,20,8.0,1,-15,1.15611,0.033246,0.792101,-1.815667,5.991417,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0500_snr+10_idx020.png,9,9,0,1e-15,500,10,20,910511062,1.55e-06,0.03,0.2,224,20,8.0,-12,-9,1.000231,0.064618,0.828385,-14.188934,-14.335934,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0500_snr+10_idx026.png,2,2,0,5e-15,500,10,26,250511068,1.55e-06,0.03,0.2,224,20,8.0,5,11,1.007877,0.021417,0.832656,4.259784,-13.783804,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0250_snr-05_idx026.png,8,8,0,1e-14,250,-5,26,900259568,1.55e-06,0.03,0.2,224,20,8.0,13,-1,0.748013,0.118645,0.837879,4.643505,-9.113133,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0500_snr+00_idx007.png,8,8,0,2.5e-15,500,0,7,825510049,1.55e-06,0.03,0.2,224,20,8.0,5,-6,1.050024,0.046121,0.8678,-8.645404,-17.240634,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z1000_snr+20_idx018.png,9,9,0,5e-15,1000,20,18,951012060,1.55e-06,0.03,0.2,224,20,8.0,2,3,0.888316,0.0161,0.840833,16.096169,-8.424306,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0750_snr+00_idx018.png,5,5,0,1e-13,750,0,18,1500760060,1.55e-06,0.03,0.2,224,20,8.0,3,13,1.126331,0.09528,0.933281,0.207106,12.699967,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0250_snr+00_idx010.png,10,10,0,5e-14,250,0,10,1500260052,1.55e-06,0.03,0.2,224,20,8.0,-7,-6,0.712677,0.102611,0.918104,-6.962254,6.352631,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z1000_snr-05_idx026.png,5,5,0,7.5e-15,1000,-5,26,576009568,1.55e-06,0.03,0.2,224,20,8.0,2,-15,1.012748,0.025236,0.877264,4.305239,-13.879071,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0750_snr+10_idx018.png,1,1,0,5e-15,750,10,18,150761060,1.55e-06,0.03,0.2,224,20,8.0,15,-12,0.906169,0.131455,0.806245,13.259927,-5.523638,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_7.5e-15_z0250_snr+05_idx018.png,1,1,0,7.5e-15,250,5,18,175260560,1.55e-06,0.03,0.2,224,20,8.0,-7,12,1.053662,0.11606,0.901113,-1.0343,2.727916,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-15_z0750_snr+10_idx020.png,7,7,0,5e-15,750,10,20,750761062,1.55e-06,0.03,0.2,224,20,8.0,2,0,1.175355,0.068831,0.934472,7.459719,-13.135766,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z0250_snr-05_idx010.png,1,1,0,1e-14,250,-5,10,200259552,1.55e-06,0.03,0.2,224,20,8.0,2,-18,1.131776,0.017914,0.91527,12.705431,15.774553,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z1000_snr+05_idx018.png,7,7,0,7.5e-15,1000,5,18,776010560,1.55e-06,0.03,0.2,224,20,8.0,8,3,1.015019,0.142469,0.866572,-1.575703,-5.186677,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0500_snr+10_idx026.png,7,7,0,1e-14,500,10,26,800511068,1.55e-06,0.03,0.2,224,20,8.0,13,3,1.050473,0.146131,0.83588,0.889081,-11.305583,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z1000_snr+20_idx029.png,5,5,0,1e-14,1000,20,29,601012071,1.55e-06,0.03,0.2,224,20,8.0,16,16,0.935992,0.093882,0.914721,17.014777,4.071492,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0500_snr+10_idx026.png,6,6,0,1e-13,500,10,26,1600511068,1.55e-06,0.03,0.2,224,20,8.0,11,-14,0.910753,0.083728,0.868265,-1.170383,-7.245108,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0250_snr+05_idx020.png,1,1,0,5e-14,250,5,20,600260562,1.55e-06,0.03,0.2,224,20,8.0,11,14,0.797395,0.087731,0.887544,11.644831,-9.066612,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0250_snr+00_idx007.png,6,6,0,7.5e-15,250,0,7,675260049,1.55e-06,0.03,0.2,224,20,8.0,17,7,1.182313,0.14043,0.826266,8.706899,5.801967,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0500_snr-05_idx029.png,7,7,0,2.5e-15,500,-5,29,725509571,1.55e-06,0.03,0.2,224,20,8.0,7,15,1.056794,0.11234,0.823279,-9.19229,16.120757,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0250_snr+20_idx010.png,8,8,0,5e-14,250,20,10,1300262052,1.55e-06,0.03,0.2,224,20,8.0,-18,5,1.087181,0.096992,0.945836,6.951515,-11.431455,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0500_snr+05_idx026.png,5,5,0,1e-13,500,5,26,1500510568,1.55e-06,0.03,0.2,224,20,8.0,-4,-18,0.848349,0.033057,0.82852,-17.97936,-17.847528,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z1000_snr-05_idx010.png,9,9,0,5e-15,1000,-5,10,951009552,1.55e-06,0.03,0.2,224,20,8.0,14,-3,0.807943,0.053777,0.840547,-8.567,-7.034751,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0750_snr+20_idx026.png,1,1,0,1e-13,750,20,26,1100762068,1.55e-06,0.03,0.2,224,20,8.0,-12,-18,1.206555,0.111791,0.784,-5.330018,15.26689,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z1000_snr+00_idx007.png,2,2,0,7.5e-15,1000,0,7,276010049,1.55e-06,0.03,0.2,224,20,8.0,5,-7,1.07579,0.093184,0.945812,-8.057086,17.164699,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z1000_snr+00_idx026.png,5,5,0,5e-15,1000,0,26,551010068,1.55e-06,0.03,0.2,224,20,8.0,3,-5,0.952313,0.065256,0.87949,-17.603508,-5.036526,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0250_snr+05_idx010.png,5,5,0,5e-15,250,5,10,550260552,1.55e-06,0.03,0.2,224,20,8.0,-7,-3,0.798826,0.04839,0.858332,1.360435,-8.205933,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z1000_snr+05_idx026.png,9,9,0,5e-14,1000,5,26,1401010568,1.55e-06,0.03,0.2,224,20,8.0,-9,-17,0.815807,7.1e-05,0.821472,-1.009269,-7.882358,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0750_snr+00_idx026.png,6,6,0,1e-14,750,0,26,700760068,1.55e-06,0.03,0.2,224,20,8.0,18,-15,1.037867,0.093346,0.899998,3.86709,8.822777,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0500_snr+20_idx007.png,5,5,0,2.5e-15,500,20,7,525512049,1.55e-06,0.03,0.2,224,20,8.0,15,12,0.969361,0.034522,0.951085,17.195392,-4.92356,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0250_snr+00_idx020.png,0,0,0,1e-13,250,0,20,1000260062,1.55e-06,0.03,0.2,224,20,8.0,-13,12,0.839136,0.107539,0.785942,16.467135,10.562215,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0500_snr+00_idx018.png,5,5,0,2.5e-15,500,0,18,525510060,1.55e-06,0.03,0.2,224,20,8.0,-2,-13,0.812296,0.137449,0.823472,-7.850141,-7.807194,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0750_snr+05_idx029.png,7,7,0,5e-14,750,5,29,1200760571,1.55e-06,0.03,0.2,224,20,8.0,6,-18,1.047506,0.020441,0.819078,3.094403,15.502644,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0250_snr+05_idx007.png,2,2,0,5e-15,250,5,7,250260549,1.55e-06,0.03,0.2,224,20,8.0,-18,-5,1.107549,0.002068,0.898182,-7.815041,-3.478812,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0750_snr+05_idx018.png,4,4,0,7.5e-15,750,5,18,475760560,1.55e-06,0.03,0.2,224,20,8.0,-13,4,0.805507,0.090684,0.884085,7.514815,-14.896241,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0250_snr+05_idx007.png,4,4,0,7.5e-15,250,5,7,475260549,1.55e-06,0.03,0.2,224,20,8.0,-18,13,1.11454,0.005371,0.789641,-4.765575,11.562475,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z1000_snr+00_idx010.png,2,2,0,1e-14,1000,0,10,301010052,1.55e-06,0.03,0.2,224,20,8.0,9,-4,1.053,0.105562,0.922156,11.567246,9.462369,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0500_snr+20_idx029.png,8,8,0,5e-14,500,20,29,1300512071,1.55e-06,0.03,0.2,224,20,8.0,5,-1,0.945091,0.076913,0.884993,10.924124,11.997074,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0500_snr-05_idx026.png,1,1,0,5e-15,500,-5,26,150509568,1.55e-06,0.03,0.2,224,20,8.0,-7,-8,0.994568,0.072313,0.804558,12.9693,14.273332,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0500_snr+10_idx020.png,9,9,0,1e-13,500,10,20,1900511062,1.55e-06,0.03,0.2,224,20,8.0,15,4,0.720728,0.018374,0.841579,-17.129642,13.192713,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0750_snr+10_idx029.png,6,6,0,7.5e-15,750,10,29,675761071,1.55e-06,0.03,0.2,224,20,8.0,-5,-7,0.809006,0.003947,0.814198,10.351425,3.850095,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z1000_snr+20_idx007.png,3,3,0,7.5e-15,1000,20,7,376012049,1.55e-06,0.03,0.2,224,20,8.0,18,-17,1.063468,0.118697,0.79371,-13.95209,-6.477253,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+20_idx026.png,2,2,0,5e-14,1000,20,26,701012068,1.55e-06,0.03,0.2,224,20,8.0,1,7,1.032245,0.008668,0.808064,2.556647,-15.477349,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z1000_snr+05_idx020.png,1,1,0,5e-15,1000,5,20,151010562,1.55e-06,0.03,0.2,224,20,8.0,4,-8,0.912827,0.003492,0.867241,-5.633992,1.291142,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0750_snr+20_idx020.png,2,2,0,5e-15,750,20,20,250762062,1.55e-06,0.03,0.2,224,20,8.0,7,12,0.995196,0.094275,0.943163,-8.13415,11.085772,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0750_snr+05_idx018.png,0,0,0,2.5e-15,750,5,18,25760560,1.55e-06,0.03,0.2,224,20,8.0,-15,9,0.862042,0.111523,0.817099,-0.174823,7.490571,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z1000_snr-05_idx018.png,6,6,0,1e-14,1000,-5,18,701009560,1.55e-06,0.03,0.2,224,20,8.0,14,1,1.001388,0.076443,0.905121,9.226308,-4.961303,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0250_snr+10_idx020.png,3,3,0,7.5e-15,250,10,20,375261062,1.55e-06,0.03,0.2,224,20,8.0,-13,11,0.881111,0.05405,0.889198,1.59413,-0.200792,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z1000_snr+00_idx029.png,0,0,0,1e-14,1000,0,29,101010071,1.55e-06,0.03,0.2,224,20,8.0,18,-3,1.146707,0.138368,0.796293,-11.552345,4.668727,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0250_snr-05_idx010.png,6,6,0,1e-14,250,-5,10,700259552,1.55e-06,0.03,0.2,224,20,8.0,-18,-14,0.843415,0.141505,0.888125,-7.02213,-11.075247,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0500_snr+10_idx020.png,0,0,0,1e-13,500,10,20,1000511062,1.55e-06,0.03,0.2,224,20,8.0,13,15,0.701578,0.144554,0.886412,16.247261,-4.406874,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+20_idx018.png,2,2,0,5e-14,1000,20,18,701012060,1.55e-06,0.03,0.2,224,20,8.0,-4,-1,0.965495,0.055388,0.818788,-3.478308,9.364104,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0500_snr+00_idx029.png,1,1,0,5e-14,500,0,29,600510071,1.55e-06,0.03,0.2,224,20,8.0,18,11,1.16848,0.049846,0.790935,-4.792191,-17.948338,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0500_snr+05_idx007.png,2,2,0,2.5e-15,500,5,7,225510549,1.55e-06,0.03,0.2,224,20,8.0,-16,13,0.804197,0.065556,0.884168,-1.872627,15.442885,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0250_snr+00_idx018.png,10,10,0,1e-15,250,0,18,1010260060,1.55e-06,0.03,0.2,224,20,8.0,-2,11,1.093669,0.082149,0.934173,-7.426995,-9.154425,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0750_snr+05_idx029.png,5,5,0,1e-15,750,5,29,510760571,1.55e-06,0.03,0.2,224,20,8.0,-5,17,0.720374,0.130199,0.812273,-4.335684,-4.145215,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0250_snr+10_idx029.png,4,4,0,7.5e-15,250,10,29,475261071,1.55e-06,0.03,0.2,224,20,8.0,-5,2,0.933751,0.001991,0.882937,3.026816,-7.886769,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0500_snr+00_idx007.png,5,5,0,7.5e-15,500,0,7,575510049,1.55e-06,0.03,0.2,224,20,8.0,-4,-4,0.794926,0.105521,0.883905,-3.356021,8.825332,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0250_snr-05_idx026.png,8,8,0,2.5e-15,250,-5,26,825259568,1.55e-06,0.03,0.2,224,20,8.0,-15,-3,0.900223,0.02896,0.788389,-14.273683,13.380819,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0250_snr+20_idx026.png,7,7,0,1e-13,250,20,26,1700262068,1.55e-06,0.03,0.2,224,20,8.0,-2,14,1.168168,0.081369,0.817825,1.177174,17.614402,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0250_snr+20_idx020.png,8,8,0,2.5e-15,250,20,20,825262062,1.55e-06,0.03,0.2,224,20,8.0,15,15,1.111842,0.12244,0.805569,-11.286282,3.839975,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z1000_snr+20_idx018.png,5,5,0,5e-14,1000,20,18,1001012060,1.55e-06,0.03,0.2,224,20,8.0,9,-7,0.704792,0.064029,0.951224,10.107935,6.736856,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0500_snr-05_idx020.png,2,2,0,7.5e-15,500,-5,20,275509562,1.55e-06,0.03,0.2,224,20,8.0,-8,-3,0.832385,0.095427,0.814931,8.297768,-14.467628,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-14_z0750_snr+05_idx029.png,5,5,0,1e-14,750,5,29,600760571,1.55e-06,0.03,0.2,224,20,8.0,16,-17,1.062466,0.032526,0.944645,-8.035601,2.492068,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z1000_snr+00_idx026.png,2,2,0,2.5e-15,1000,0,26,226010068,1.55e-06,0.03,0.2,224,20,8.0,-6,0,0.943755,0.119027,0.839745,-5.955781,3.286786,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0500_snr+00_idx007.png,9,9,0,1e-15,500,0,7,910510049,1.55e-06,0.03,0.2,224,20,8.0,-14,10,0.757812,0.03473,0.789729,16.511398,-7.313848,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0500_snr+20_idx010.png,4,4,0,5e-15,500,20,10,450512052,1.55e-06,0.03,0.2,224,20,8.0,17,-16,1.248578,0.120622,0.944382,4.017726,6.976703,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+00_idx020.png,2,2,0,5e-14,1000,0,20,701010062,1.55e-06,0.03,0.2,224,20,8.0,-1,8,0.815166,0.101318,0.94899,7.462261,1.707419,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-14_z0250_snr+00_idx018.png,1,1,0,5e-14,250,0,18,600260060,1.55e-06,0.03,0.2,224,20,8.0,10,4,1.207856,0.051006,0.874006,9.167725,12.846078,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z1000_snr+05_idx026.png,0,0,0,5e-15,1000,5,26,51010568,1.55e-06,0.03,0.2,224,20,8.0,-12,-12,0.915121,0.064226,0.843015,16.53918,-17.136052,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0750_snr+20_idx020.png,6,6,0,1e-15,750,20,20,610762062,1.55e-06,0.03,0.2,224,20,8.0,11,-14,0.78787,0.102917,0.786912,16.437507,12.04471,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0250_snr+05_idx007.png,3,3,0,5e-14,250,5,7,800260549,1.55e-06,0.03,0.2,224,20,8.0,-18,-1,1.004802,0.148704,0.870789,-14.041495,-0.318717,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0250_snr+00_idx018.png,3,3,0,1e-15,250,0,18,310260060,1.55e-06,0.03,0.2,224,20,8.0,3,2,1.015006,0.000571,0.782417,9.962123,1.764631,False,angular_spectrum,kolmogorov
