relative_path,file_name,suffix,size_bytes,size_human,modified_local_time,sha256
data/generated/turbulence_mask/fields/sample_000739.npy,sample_000739.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:23,78e1250b36facb630b6156d499d953c14ad55a792ce7319272d1bd9dbc32d0b7
data/generated/turbulence_mask/fields/sample_000740.npy,sample_000740.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:23,e6682e73275e531afb81c3683d4511c4dee2cf53ca723b5f304acad52820e801
data/generated/turbulence_mask/fields/sample_000741.npy,sample_000741.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:23,10d860ce01e3b50080a2c978deca97146eea2ffe4f79ae74fbc90d7cc1cd19b5
data/generated/turbulence_mask/fields/sample_000742.npy,sample_000742.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:24,e79fab243f6575b239938c486e1ffbc25a104197f019322627d74f7eb567d09a
data/generated/turbulence_mask/fields/sample_000743.npy,sample_000743.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:24,2dc7755a7d1a7b05723dc3d1fe98236ad1c078837d1402bd842efdfa13879f18
data/generated/turbulence_mask/fields/sample_000744.npy,sample_000744.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:24,41b8cd7c4acdec3102eb96d29b0b6b8f6658246666b97a96d442ad11fab56af5
data/generated/turbulence_mask/fields/sample_000745.npy,sample_000745.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:24,683c425fcec58ab08585d616323689d054ad2cecb84d30ba9c7282d2ac4e2fce
data/generated/turbulence_mask/fields/sample_000746.npy,sample_000746.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:24,1c8d2e10032b5b664936c58602645b2505c78d3dc2e0aea0ead66cd5b9113417
data/generated/turbulence_mask/fields/sample_000747.npy,sample_000747.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:24,fcad07ecf5b138ae1b55aafedc937ec77efce1b97ddcef9c634b535173319577
data/generated/turbulence_mask/fields/sample_000748.npy,sample_000748.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:24,5f944961f12941d93d55f3f17d74787f41ed2a96637c816590fd03f427c5d594
data/generated/turbulence_mask/fields/sample_000749.npy,sample_000749.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:25,3babca322fc256de27f935b28066b3e881624964337c4c0b466dd24f14f5b0b8
data/generated/turbulence_mask/fields/sample_000750.npy,sample_000750.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:25,a54533a01530c87c4387077aacf2b1068a2bc5687bc71318980be9d2b06a2b21
data/generated/turbulence_mask/fields/sample_000751.npy,sample_000751.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:25,3ea2259463dd7018e459a089b4210af21c82034bdaefc1b2c4349dcb855ef953
data/generated/turbulence_mask/fields/sample_000752.npy,sample_000752.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:25,78aa8712eb6926b523b1b0f030eec5bc5847449dadbafa84589635b98243e9e6
data/generated/turbulence_mask/fields/sample_000753.npy,sample_000753.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:25,b429f281f02d9cd0c8890c6e58c8117c0b6483208ba8f9b7e47323a57df6461e
data/generated/turbulence_mask/fields/sample_000754.npy,sample_000754.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:25,02ad940a900da1a4a44ce043bce28b5f141861582fbdf57c721f034426874985
data/generated/turbulence_mask/fields/sample_000755.npy,sample_000755.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:25,a6cb16f864a9563753f2a1877a4e15f693a23f8b932998bbb40ea0faece342e8
data/generated/turbulence_mask/fields/sample_000756.npy,sample_000756.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:25,b932d0b66cfbac5d70a71ef30d896634281bf52d0d684e4e6d0fad0ed32b9f6d
data/generated/turbulence_mask/fields/sample_000757.npy,sample_000757.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:26,5a185e6dd044af9878de0016ade9c7d35abf60da4e48b3ed3171a01856347510
data/generated/turbulence_mask/fields/sample_000758.npy,sample_000758.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:26,a348d8bf3c87a8f7991c1c8a9f89832653d16274963e6da59746a32577f9a1ac
data/generated/turbulence_mask/fields/sample_000759.npy,sample_000759.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:26,30575a669b601c5ad93ab22dde2cdafc40ca5279d7fb1853da4dff5775ba20ab
data/generated/turbulence_mask/fields/sample_000760.npy,sample_000760.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:26,820969e3825a953e78fb56e9aabfb41a1b2d4afab444903c8206b93ef4ef914b
data/generated/turbulence_mask/fields/sample_000761.npy,sample_000761.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:26,5e5ad2bc7b607f6049f1fcfcf6b04dd112ecd8324e65d50db9bf686b86e96c04
data/generated/turbulence_mask/fields/sample_000762.npy,sample_000762.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:26,ff4c304410368821730da558a49e7b0724d40d231c14d4269fa56ad8ce380f5f
data/generated/turbulence_mask/fields/sample_000763.npy,sample_000763.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:26,ded675b66e92ffb3c08e726beab638f79fba8344bfbbc04b76229b4aa6d09011
data/generated/turbulence_mask/fields/sample_000764.npy,sample_000764.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:27,86f0083af3690a3ca8d665a8d6328c2f5d9efb125c674550615d3b74824f368e
data/generated/turbulence_mask/fields/sample_000765.npy,sample_000765.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:27,91bf48ea921f172ae2e34a3682e0ef809bf187ffbf1bf99fb76840a6c3b88b12
data/generated/turbulence_mask/fields/sample_000766.npy,sample_000766.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:27,13a7ad6c8fc7192b018ad35d9c17b8847462f72a9e902dc08eec01cb5a152aea
data/generated/turbulence_mask/fields/sample_000767.npy,sample_000767.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:27,f913a78d09c08a353bb25a7713b8195536b508d4aec41c776a5971ef1d9faf31
data/generated/turbulence_mask/fields/sample_000768.npy,sample_000768.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:27,d9608a9f33f6771e0167667aefba3bd0398239f07ed5d0be09f703119d0710bd
data/generated/turbulence_mask/fields/sample_000769.npy,sample_000769.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:27,eeb8d6b4dc3d2ac1104e2bb57ab4704a3e1cb24dbce7b681e666d0bdf724ed55
data/generated/turbulence_mask/fields/sample_000770.npy,sample_000770.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:27,a577f8c00f049526a7aca7d678f38cc923cb52e4c136cb9d1abf16c84254e5b1
data/generated/turbulence_mask/fields/sample_000771.npy,sample_000771.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:27,8a53e1a6d9f163b0ab25ef1fe6118b14bd2e481e3fff74cf011ca533204c2894
data/generated/turbulence_mask/fields/sample_000772.npy,sample_000772.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:28,586b420afbaf92c60d4159e9665267b68a6dcb40326ec86e1a3be88a4d5d5f0b
data/generated/turbulence_mask/fields/sample_000773.npy,sample_000773.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:28,4f5823036323974d1599046ef8b754e957aed3b765b5394f7ca09287ec5d42ba
data/generated/turbulence_mask/fields/sample_000774.npy,sample_000774.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:28,75631085b6b7ef37b8feb34cd9116cdf26a5d9ba722428de8b52c1c3a20436d2
data/generated/turbulence_mask/fields/sample_000775.npy,sample_000775.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:28,9c91ab43178b0ab3e87b2c321a86a04f55a90dcdc335e6c5f9b9c33055685aaf
data/generated/turbulence_mask/fields/sample_000776.npy,sample_000776.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:28,b753ed281d40449e9ef3038861b09b8a261493130558c839424f60e0956fdb10
data/generated/turbulence_mask/fields/sample_000777.npy,sample_000777.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:28,5a6a98e406d7f9a496971c90378b976c5331b4f314a0a7a5f8c3bd45ef8dec52
data/generated/turbulence_mask/fields/sample_000778.npy,sample_000778.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:28,3c501c9bee9561197b6f069b902c9adaf726e7278ea70ed57395a395ab8533bd
data/generated/turbulence_mask/fields/sample_000779.npy,sample_000779.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:28,0a4cea64f1a67f6bb306b91b01e9e91d34f05be87c1ae900c704892371a57902
data/generated/turbulence_mask/fields/sample_000780.npy,sample_000780.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:29,09cda0e25d2d6b54523de51d8c86d39357350e0f6df07eb1c8a2a00c695e7f74
data/generated/turbulence_mask/fields/sample_000781.npy,sample_000781.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:29,42450d5b16826699ffc95d80b96ce519d0793ed7e24abff79a536744ace506ce
data/generated/turbulence_mask/fields/sample_000782.npy,sample_000782.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:29,28e9ff177dc9a17144f830a65f3f9f95910218722e59a0e7596f8be0e7ab5a0f
data/generated/turbulence_mask/fields/sample_000783.npy,sample_000783.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:29,164880ac3da281fba073c202c7c014f5fb4d26d331bd30af8ac7b52c599f7f3e
data/generated/turbulence_mask/fields/sample_000784.npy,sample_000784.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:29,b9b245996573ba3da1f47c554a8d7162539c56c8b49748296276f1ad5928f8a6
data/generated/turbulence_mask/fields/sample_000785.npy,sample_000785.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:29,50c549d213be541f213fba83dacfb60f90002a72c39006acd022df260070fd96
data/generated/turbulence_mask/fields/sample_000786.npy,sample_000786.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:29,4ecbf5d821419409ba34789c51048c1328bc4fbf5c84b75490608509f663aa95
data/generated/turbulence_mask/fields/sample_000787.npy,sample_000787.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:30,8c60713288a843b6a2d5e92de61b98442c1a63dc4a0369401619c7cfdeeb025f
data/generated/turbulence_mask/fields/sample_000788.npy,sample_000788.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:30,26a606cbec67fe9bd4cb1f98c27f4bdd938b044a2e7fefff2c88f98bf990af48
data/generated/turbulence_mask/fields/sample_000789.npy,sample_000789.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:30,b13958b02512700fd52697f20893fdffea5f08eacdf8a710f05b36cee8d6cf87
data/generated/turbulence_mask/fields/sample_000790.npy,sample_000790.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:30,ad20f50b09fb56c0692795782e62bd47fb22fbe9697261c11696e374dfba1bb9
data/generated/turbulence_mask/fields/sample_000791.npy,sample_000791.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:30,6e0ffc9c9ad38b611475e4ceb570550c484eb43aadf610a0b7c00162a8b56d9a
data/generated/turbulence_mask/fields/sample_000792.npy,sample_000792.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:30,c0e145ba77e8a5699bb4adfa9f6a807f7f92ab480f70f419fe88e34af245763a
data/generated/turbulence_mask/fields/sample_000793.npy,sample_000793.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:30,274cc710bb1ef4a63a795d8d15edd6011d00931271f857265470a5c12bdf9523
data/generated/turbulence_mask/fields/sample_000794.npy,sample_000794.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:30,2357c95a03c241ea20ab60a71851ee415c81fae94ac9cb7256402d13b7d3c4ef
data/generated/turbulence_mask/fields/sample_000795.npy,sample_000795.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:31,706dfcd05b297d8ce3bb085089de97491d1948768550157ba85c2a1ecb0f1b5f
data/generated/turbulence_mask/fields/sample_000796.npy,sample_000796.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:31,171b3d794af378d2886df787029b0ec0f5ada4f30cdd577d9b67490c6e419c4e
data/generated/turbulence_mask/fields/sample_000797.npy,sample_000797.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:31,eff9d5997c94c7a0e4a2eb29b941a3d1d9ffac2849560bc830c87dc9a045ecc6
data/generated/turbulence_mask/fields/sample_000798.npy,sample_000798.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:31,5ec11e835b575c845ee4039ce5e2794f4a561074d87f8d54f8bee0efb29390ad
data/generated/turbulence_mask/fields/sample_000799.npy,sample_000799.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:31,59a59ce31b31cc6a8ac4f1aca8e697a30f3f262e2703f7f976bd028014a5359b
data/generated/turbulence_mask/fields/sample_000800.npy,sample_000800.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:31,5f1b9576fefeaa82e585db858655f323ab24f095d867c36ba5b7ba8ae07b5a37
data/generated/turbulence_mask/fields/sample_000801.npy,sample_000801.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:31,2815533d9b65e91de07cb0660cb86116157509b2d4cdaca88905880a057fb319
data/generated/turbulence_mask/fields/sample_000802.npy,sample_000802.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:31,92e19d77a282c805144df8a20006b58bfdae7e9b6fb4bbedccc2ea627be29b3c
data/generated/turbulence_mask/fields/sample_000803.npy,sample_000803.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:32,c2ab7d6d67ed6ec671b9af4a457132a9dc057084b2d7d7510855454aef695470
data/generated/turbulence_mask/fields/sample_000804.npy,sample_000804.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:32,f66fb68742f24b168ec2b8086c487ac29dd8a1d1f735175b3e51ecd404c53325
data/generated/turbulence_mask/fields/sample_000805.npy,sample_000805.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:32,4811596b1c8a7834dc78ed02169036b32672a1ecae6456819b3ae99a35a714f9
data/generated/turbulence_mask/fields/sample_000806.npy,sample_000806.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:32,b4074cb536fdc51914169caf306362b58060d6c4f38d5be2d726e9c318da559b
data/generated/turbulence_mask/fields/sample_000807.npy,sample_000807.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:32,3c82c164b47124da3086a20ae5a60e59914148554cdfb6bbc84d48575d4d7876
data/generated/turbulence_mask/fields/sample_000808.npy,sample_000808.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:32,0d9af04bf24c1746acda8b5ffdf526feb7033addaf8f3ad52cd447e92210f7cc
data/generated/turbulence_mask/fields/sample_000809.npy,sample_000809.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:32,5498b28f1e586c3aa84712faeb7492ef25f24a8b7af8f52d474f2f7019004d90
data/generated/turbulence_mask/fields/sample_000810.npy,sample_000810.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:33,d31552505cbe26b5bb4ecd51a2d3442712281c56bb7f034785ac98634bc89e10
data/generated/turbulence_mask/fields/sample_000811.npy,sample_000811.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:33,12f00955f29b6d2e727df3627ae3456fc58f50554cc1988a2e82dfcb022309f3
data/generated/turbulence_mask/fields/sample_000812.npy,sample_000812.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:33,2e252b93fc6634307d7a00f848c7ce7b1e970dd20e3c627c02f2aeadafe3b6cb
data/generated/turbulence_mask/fields/sample_000813.npy,sample_000813.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:33,bdb5152f2f87a4d8433fd41947e7df521c20eeb1b54fea07a0ee6cc1bd3b64c4
data/generated/turbulence_mask/fields/sample_000814.npy,sample_000814.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:33,67ccedbaf7c8d27234b7f9d5f289f078c253c1212720ecd7019f0f60f4716f98
data/generated/turbulence_mask/fields/sample_000815.npy,sample_000815.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:33,95d33814a09e84383b09835d5f66f323d91274f018fda4b565cf4f458a9d0e54
data/generated/turbulence_mask/fields/sample_000816.npy,sample_000816.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:33,323e2b13a0adbca38a9b0957d1a95bf8935fd4fbf55ad8dfb5bac6241257df97
data/generated/turbulence_mask/fields/sample_000817.npy,sample_000817.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:33,3f7a29be2bde4bff3cf939fea9f3a6b876350d537985eb92c5be04ed9ddb7004
data/generated/turbulence_mask/fields/sample_000818.npy,sample_000818.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:34,f0a266024f6b51edfde5ee7be62b02cc27cf36babb84bfe51c9e2d0592e9579e
data/generated/turbulence_mask/fields/sample_000819.npy,sample_000819.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:34,0bd20e919ecd6bb87b76a2b065b22479bcfcdda6e8e87f63edaac5dbd3ffbabf
data/generated/turbulence_mask/fields/sample_000820.npy,sample_000820.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:34,3329dad2f2ff5c1d8d3a754ab4814e8e3547936c805213bc169f1f7af3b7cee3
data/generated/turbulence_mask/fields/sample_000821.npy,sample_000821.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:34,9ffaceee11a7b7a27ab77b3862173a4b84c7d6f6c0c1b8b3d2496930f2d375bb
data/generated/turbulence_mask/fields/sample_000822.npy,sample_000822.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:34,f69367e65cb9fa9abe6a21fec6724c2a477646db138f61c09817115ba07357db
data/generated/turbulence_mask/fields/sample_000823.npy,sample_000823.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:34,aa272f29f4479a79678a43df0608d6bfb880b7d611d5252b15bc7154bf1c4223
data/generated/turbulence_mask/fields/sample_000824.npy,sample_000824.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:34,224dfb69cb6d556d7ed1ebff29fd786d2c0cd1a4ce446165b73a634e7ae5d6de
data/generated/turbulence_mask/fields/sample_000825.npy,sample_000825.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:35,5aecc61b38ba2e969944202ba8ca9d889bcb35b47092545f5d1e4a30eb0d54f8
data/generated/turbulence_mask/fields/sample_000826.npy,sample_000826.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:35,bd4e2c15d13f39b0ef805f903587da9cb42213d4e02673cd55160a4539979c98
data/generated/turbulence_mask/fields/sample_000827.npy,sample_000827.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:35,08d03d7720019cc486814972f2e0318a02579c249d5a9abc6e08635d3e347efe
data/generated/turbulence_mask/fields/sample_000828.npy,sample_000828.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:35,3a2fec51e855aea7d8d4d254b942bcbabc67d1e0221eb6656d14dbc9eee8bfc8
data/generated/turbulence_mask/fields/sample_000829.npy,sample_000829.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:35,26b26a892001f03778e4366daf3bdfc36ab9c434fcd1b6f75304e765f53a51ef
data/generated/turbulence_mask/fields/sample_000830.npy,sample_000830.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:35,f1d50573c4f85e5798449e7b73f9775583b08022a9d861585a41ecaaa713e0fd
data/generated/turbulence_mask/fields/sample_000831.npy,sample_000831.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:35,b7c5cf24d6e2763ee7f5748f52165ecf54199f762526e2dddb54fd633727014a
data/generated/turbulence_mask/fields/sample_000832.npy,sample_000832.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:35,7d31186556f1d5f85ffb1944b3d856a3733fe0c3031ffda80c0fa2069438529f
data/generated/turbulence_mask/fields/sample_000833.npy,sample_000833.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:36,f781a91aa896f063bb50e64a12033de267c0bdcd908fdee587f633ce275c0939
data/generated/turbulence_mask/fields/sample_000834.npy,sample_000834.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:36,c4eb7ccc7c7d7b9477a00a5f44168e8fd025d7be8181c94a9400fb08ad5253be
data/generated/turbulence_mask/fields/sample_000835.npy,sample_000835.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:36,9a4507de5c444bc6ad51776cf5e8a8ca0e66571ae5de762a78ecad52066ef4ac
data/generated/turbulence_mask/fields/sample_000836.npy,sample_000836.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:36,26d93d23d42590d1678c468d5cafa67f7bcc487b1e7d0ff322fad6a37a085c9e
data/generated/turbulence_mask/fields/sample_000837.npy,sample_000837.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:36,310f94784c0aacf6a1d9263cd036c2bdfc2efad423b041ca08b979271280f851
data/generated/turbulence_mask/fields/sample_000838.npy,sample_000838.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:36,e5c015fc0dee5e0e39b76f9e98cd083d080340bd939cff19569328b574899ea9
data/generated/turbulence_mask/fields/sample_000839.npy,sample_000839.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:36,88d4b4f3e6412e0b493e4fc77e7366ea5bb87abc37f4b916893f657807ccbecd
data/generated/turbulence_mask/fields/sample_000840.npy,sample_000840.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:37,cefd441937c0a779f353b16e3077ffdc08836c791ee32f23c837b1991d1286f8
data/generated/turbulence_mask/fields/sample_000841.npy,sample_000841.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:37,3a9b49f476d68b6fb93ce1e0e32e0e5a6043f9102ceb1a81d83c8074082b14ad
data/generated/turbulence_mask/fields/sample_000842.npy,sample_000842.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:37,b07df9d997ceca66193401e89ab3ffbb750158c8f801379e48fdc9cab72197f1
data/generated/turbulence_mask/fields/sample_000843.npy,sample_000843.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:37,05a0c9f38d7b402de23c0f41d5277fed8b3b7bd33743c935d41a34eb038f4d69
data/generated/turbulence_mask/fields/sample_000844.npy,sample_000844.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:37,e5325faa1de92984f941833fcadb0592f12323c9df90ea28ae8bf6099561dc6f
data/generated/turbulence_mask/fields/sample_000845.npy,sample_000845.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:37,461fb06379cb3466e1f3021949efb15bcd24727b8a5b6fb236053a499a291ac4
data/generated/turbulence_mask/fields/sample_000846.npy,sample_000846.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:37,4c99e6c21f2fc5e4f59a89bf3d007bbe857ddd09b5390cf5ca2d2183e10b27ae
data/generated/turbulence_mask/fields/sample_000847.npy,sample_000847.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:38,f11647257a562beb67daa946c9de80875f1a2ae69f37dacc5f67809fd29452ab
data/generated/turbulence_mask/fields/sample_000848.npy,sample_000848.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:38,6a44c02671a70b8bb5d463c9cc7decafbbbf0b9b8de7551e82cc4b761ed13fa6
data/generated/turbulence_mask/fields/sample_000849.npy,sample_000849.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:38,8a6641937303e7fe830e6466e6461486654acc506fd9f6e62dfb744e704e9bdc
data/generated/turbulence_mask/fields/sample_000850.npy,sample_000850.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:38,403212c73d1866824695ccd155ab4e755b5b9a02e88aeac037e01ef1ebd3eed6
data/generated/turbulence_mask/fields/sample_000851.npy,sample_000851.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:38,e7983b491da8e42815a530e6c5bde3288f6449dbea605d04480a1f9e36d0fb98
data/generated/turbulence_mask/fields/sample_000852.npy,sample_000852.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:38,d3a17e810811723686804c8f40eca220eb321d7daddc3b91c134bc04526dfb67
data/generated/turbulence_mask/fields/sample_000853.npy,sample_000853.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:38,6ea1b1b4c4374912ed0cd979cbac0f730f8f5731fca88d577fdde12631e7596d
data/generated/turbulence_mask/fields/sample_000854.npy,sample_000854.npy,.npy,1048704,1.000 MiB,2026-07-30T18:15:38,88e9620ddbc20d3bdb38a4787db4e3eecb9e211d2b8554c80594d5437e90d17b
