sample_index,target_snr_db,target_occlusion,true_label,predicted_label,true_order,predicted_order,true_phase_bin,predicted_phase_bin,phase_bin_error,label_correct,order_correct,phase_correct,confidence,harmonic_margin,best_score,second_best_score,valid_fraction,mean_visibility,measured_snr_preclip_db,measured_snr_postclip_db,clipped_pixel_fraction
28527,20.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7301755498349957,0.9161573668676085,2.8465742369859806,0.23866427943573285,1.0,0.9507578571962952,20.0,22.407692666929982,0.4129638671875
28527,15.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7307450495592569,0.9179671917971667,2.8327520097290493,0.2323786023002938,1.0,0.9507578571962952,15.0,17.456253279549756,0.423919677734375
28527,10.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7273334695324781,0.9121645623838673,2.849665543257892,0.25030162005167106,1.0,0.9507578571962952,10.0,12.571461552975068,0.432342529296875
28527,5.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7199041045821107,0.9112186261380182,2.7510575610634382,0.24424266984460494,1.0,0.9507578571962952,4.999999999999999,7.597341016457499,0.444122314453125
28527,0.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7129184692481315,0.9076283620256622,2.688498941798284,0.24834105094618142,1.0,0.9507578571962952,0.0,2.692459178565276,0.451385498046875
28555,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.7008941558764339,0.8362085510533456,2.850884411336118,0.46695048851217263,1.0,0.9999999999999999,20.0,22.11552500406562,0.3683624267578125
28555,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.7040306512008347,0.8378105621229354,2.877104575938025,0.4666359738849187,1.0,0.9999999999999999,15.0,17.208283771350775,0.3856353759765625
28555,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.7030869988924408,0.8385609281000782,2.8524144209821833,0.46049113679731657,1.0,0.9999999999999999,9.999999999999998,12.34279130491383,0.4007568359375
28555,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.6894697040841228,0.8298700711284468,2.755612914776129,0.4688122291883962,1.0,0.9999999999999999,5.000000000000001,7.423750170721384,0.41845703125
28555,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.6728393096452445,0.8211268586497474,2.6208686903296057,0.46880301570577865,1.0,0.9999999999999999,-9.643274665532871e-16,2.5149242389422914,0.430908203125
28557,20.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6383391075965649,0.8484377956398846,2.4550584860988094,0.3720940759861433,1.0,0.935990747892899,20.0,22.219950308251207,0.38623046875
28557,15.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6346372021561916,0.843905198256832,2.4504515326477385,0.38250274616989066,1.0,0.935990747892899,15.0,17.334082467084194,0.4017181396484375
28557,10.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6425820876435852,0.8514073887618842,2.4795785970405304,0.36844705850439613,1.0,0.935990747892899,10.0,12.417736553730599,0.4153594970703125
28557,5.0,0.2,20,20,3,3,4,4,0,1,1,1,0.633675866673296,0.8457432787789297,2.4178386461020054,0.372967861989287,1.0,0.935990747892899,5.000000000000001,7.542439357173364,0.4275360107421875
28557,0.0,0.2,20,20,3,3,4,4,0,1,1,1,0.5971588932999453,0.8217980750915131,2.1928161942170976,0.3907640667799892,1.0,0.935990747892899,0.0,2.6383963316601458,0.4403839111328125
28558,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5542651240812133,0.8124830383127135,1.9418005770350126,0.3641205444082253,1.0,0.9154228684988798,20.0,22.24747278548505,0.3914794921875
28558,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5569122435238817,0.8152539587570302,1.9491682003182833,0.36010110872548695,1.0,0.9154228684988798,15.0,17.360951471942116,0.405914306640625
28558,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5638118675474904,0.8202436310095018,1.9843938366871412,0.35670743073000427,1.0,0.9154228684988798,10.0,12.468128639457037,0.419525146484375
28558,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5588229623604802,0.8166668328008748,1.9575799706601922,0.35888933606670365,1.0,0.9154228684988798,4.999999999999998,7.580214827023866,0.4325408935546875
28558,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5684044760837068,0.8279068111539521,1.9753891816103717,0.3399510234753137,1.0,0.9154228684988798,9.64327466553287e-16,2.6528128211832236,0.4471282958984375
28559,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4762916443017579,0.7665138607868258,1.5807078123061882,0.3690733643194747,1.0,0.8949328111317091,20.0,22.307038739211432,0.397216796875
28559,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4763477935415753,0.7681204530306478,1.5714765203628274,0.3643932636147066,1.0,0.8949328111317091,14.999999999999998,17.408503774918977,0.4132232666015625
28559,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.483268613546409,0.7750845412755794,1.5959558816397013,0.3589551492229306,1.0,0.8949328111317091,9.999999999999998,12.518777654370535,0.4257354736328125
28559,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.4825754700559351,0.7708472807874045,1.6138577951816258,0.3698199021883134,1.0,0.8949328111317091,5.000000000000001,7.592503332103288,0.4377593994140625
28559,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.47558035148923333,0.7695495314290093,1.553517066013151,0.35800873579576137,1.0,0.8949328111317091,0.0,2.6700968006270687,0.4538421630859375
28580,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5960774761483361,0.8410643961313942,1.6816981739000518,0.26728171479353646,1.0,0.9999999999999999,20.0,22.01134844959939,0.356414794921875
28580,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5915165350680572,0.8363820155457716,1.6713699498562187,0.2734661824728393,1.0,0.9999999999999999,15.0,17.10651380460473,0.3720703125
28580,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5839326330263981,0.8299053169185542,1.646580536865447,0.2800745945862051,1.0,0.9999999999999999,9.999999999999998,12.286685416257782,0.3922271728515625
28580,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5749183832193019,0.8234225871996715,1.609415317965956,0.2841863929676465,1.0,0.9999999999999999,5.0,7.358620006046808,0.405853271484375
28580,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5850268580408862,0.833703519369032,1.6329535271276916,0.27155442459526097,1.0,0.9999999999999999,9.64327466553287e-16,2.517274094766218,0.423858642578125
28646,20.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8769121326235708,0.9648024688557221,4.596873681275145,0.16179860456299316,1.0,0.9824517926671764,20.0,22.601718861848408,0.445068359375
28646,15.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8727584546963728,0.9621246825063688,4.5334874359403585,0.17170727598962923,1.0,0.9824517926671764,15.0,17.630652647695698,0.452362060546875
28646,10.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8768901384389454,0.9667305248886104,4.524107715934101,0.15051468905651497,1.0,0.9824517926671764,9.999999999999998,12.681942177707416,0.4566802978515625
28646,5.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8481806484190372,0.9579341991465313,3.916225221675201,0.16473915027232044,1.0,0.9824517926671764,4.999999999999999,7.730411834878157,0.463714599609375
28646,0.0,0.1,20,20,3,3,4,4,0,1,1,1,0.8306426744473941,0.9733727628022694,3.28109078515488,0.08736638260360732,1.0,0.9824517926671764,-9.643274665532871e-16,2.7505173891058536,0.4650115966796875
28647,20.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7540979347244531,0.9282418331539969,2.814087397941593,0.20193375302072725,1.0,0.971936030126087,20.0,22.63239710548578,0.4464263916015625
28647,15.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7522545650513397,0.9281656761114734,2.7887404159144458,0.2003272822778225,1.0,0.971936030126087,15.0,17.657183432484693,0.453338623046875
28647,10.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7530577300302526,0.9284493414724877,2.7959128505587176,0.2000494056430103,1.0,0.971936030126087,10.0,12.68640648582879,0.4599151611328125
28647,5.0,0.2,20,20,3,3,4,4,0,1,1,1,0.7278917778844639,0.9233730928511028,2.5296769555129965,0.19384132118679911,1.0,0.971936030126087,4.999999999999999,7.752981772149296,0.46533203125
28647,0.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6925790314788988,0.8960290928140264,2.3699427609326866,0.24640509883300238,1.0,0.971936030126087,9.64327466553287e-16,2.8057645500835804,0.4691925048828125
28648,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6681971178398459,0.9162642807962725,2.0439938242525706,0.17115529292176643,1.0,0.9619088660140394,20.0,22.645131709659427,0.453643798828125
28648,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6719841806757392,0.9189341521664364,2.060420281488164,0.16702971701230776,1.0,0.9619088660140394,15.0,17.674389350498622,0.4588165283203125
28648,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6703727005173068,0.9183529741597286,2.0493210638923016,0.16732096985862743,1.0,0.9619088660140394,9.999999999999998,12.72447402157452,0.4606170654296875
28648,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6600581509458177,0.9125219246134031,1.9926763975262574,0.17431549612389421,1.0,0.9619088660140394,4.999999999999999,7.751538242072405,0.468292236328125
28648,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.6379479793989922,0.9112280173347824,1.8120762448717709,0.16086160099780947,1.0,0.9619088660140394,0.0,2.7999162948098126,0.4722900390625
28649,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.6204916702408917,0.9305688823854478,1.6203958288351132,0.11250589337398063,1.0,0.9521487288066245,20.0,22.673796573112863,0.453582763671875
28649,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.623218564111175,0.9326770469289245,1.630546797174454,0.10977322550636806,1.0,0.9521487288066245,15.000000000000002,17.73124583369738,0.458099365234375
28649,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.6246810705181737,0.9377077681702882,1.6154849980443469,0.10063216601560003,1.0,0.9521487288066245,10.0,12.751377621468226,0.465667724609375
28649,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.624323611420174,0.9361383388817494,1.619851236561929,0.10344639073129736,1.0,0.9521487288066245,5.000000000000001,7.796621577755935,0.469757080078125
28649,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.608559181791623,0.9323104103702635,1.5217096003131758,0.10300389838082925,1.0,0.9521487288066245,9.64327466553287e-16,2.8311673247479927,0.4744415283203125
28681,20.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6347069812124873,0.8481790145503064,2.0648179367666883,0.3134826939341217,1.0,0.9842338102646592,20.0,22.462087535056003,0.42718505859375
28681,15.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6336171586686205,0.8473297481752883,2.0602468531243976,0.3145384058875718,1.0,0.9842338102646592,15.0,17.5610427028549,0.433624267578125
28681,10.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6319320086013307,0.847970812498804,2.03857758196848,0.3099232934448209,1.0,0.9842338102646592,10.0,12.562616654770615,0.441436767578125
28681,5.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6104381868534896,0.827693454551455,1.9761572925880164,0.3405048363487907,1.0,0.9842338102646592,4.999999999999998,7.646256567039353,0.4502716064453125
28681,0.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6055223028331024,0.822437117946565,1.9652639531443263,0.3489579315160334,1.0,0.9842338102646592,0.0,2.6956594571491648,0.4576568603515625
28683,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.49567675628687147,0.7892047412879037,1.3981228495874847,0.294717667790087,1.0,0.944068417696198,20.0,22.57731491240985,0.4387664794921875
28683,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.49392661751977585,0.7835730281479174,1.4131918994757047,0.3058528434494195,1.0,0.944068417696198,15.0,17.611149139334906,0.4436187744140625
28683,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5008306855718779,0.7906759085700368,1.4335727519090886,0.30008131379212205,1.0,0.944068417696198,9.999999999999998,12.64702711686807,0.451995849609375
28683,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5002328660151505,0.7891339478502907,1.4363779637474963,0.3028833506102727,1.0,0.944068417696198,5.0,7.719118420531456,0.4589385986328125
28683,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.4669907062656881,0.7461905796963008,1.3824157722844037,0.35087014578219516,1.0,0.944068417696198,-9.643274665532871e-16,2.758034029104425,0.4649810791015625
28766,20.0,0.1,20,20,3,3,4,4,0,1,1,1,0.5932711437360502,0.7747590888544947,2.3747021266123127,0.5348800706973262,1.0,0.9628974363191571,20.0,22.185225141281066,0.3831024169921875
28766,15.0,0.1,20,20,3,3,4,4,0,1,1,1,0.5975351096685855,0.7784939966768458,2.3925380206534532,0.5299615347536365,1.0,0.9628974363191571,15.0,17.27194152180519,0.3958892822265625
28766,10.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6017161648462518,0.7828745983752812,2.4014425004551567,0.5214141673899949,1.0,0.9628974363191571,9.999999999999998,12.364522495932807,0.4100341796875
28766,5.0,0.1,20,20,3,3,4,4,0,1,1,1,0.5964295223383614,0.7782129183745806,2.3785418116052113,0.5275298469199579,1.0,0.9628974363191571,5.0,7.471263151850513,0.4244384765625
28766,0.0,0.1,20,20,3,3,4,4,0,1,1,1,0.568597204248319,0.7615933105167285,2.189189268111848,0.5219173660628518,1.0,0.9628974363191571,-9.643274665532871e-16,2.5772761502548693,0.4375
28769,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.3672298051298045,0.630315338938932,1.3380462239444724,0.4946551647829541,1.0,0.8881078561860372,20.0,22.35495244963419,0.4064483642578125
28769,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.36559513550662914,0.6267151116987525,1.3430150275252004,0.5013272145366413,1.0,0.8881078561860372,15.0,17.436934028513548,0.420013427734375
28769,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.37365361511809464,0.6387249980399885,1.354197323545664,0.4892376407182021,1.0,0.8881078561860372,9.999999999999998,12.523124506599526,0.4301910400390625
28769,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.37807905761024957,0.6439193815997537,1.3689113604408503,0.4874428037609004,1.0,0.8881078561860372,4.999999999999999,7.6035877616047625,0.4433746337890625
28769,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.3765154898548284,0.6467030338560498,1.332648877893227,0.4708208054948166,1.0,0.8881078561860372,0.0,2.666201409648294,0.453338623046875
28796,20.0,0.1,20,20,3,3,4,4,0,1,1,1,0.614972151753596,0.8417609198809777,1.9744936900642902,0.3124420652165873,1.0,0.9754990020084484,20.0,22.06676205122526,0.3615875244140625
28796,15.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6110751319383056,0.8375403862408837,1.966492901354474,0.3194756772140919,1.0,0.9754990020084484,15.0,17.20847959895883,0.38165283203125
28796,10.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6164780422216077,0.843232136629867,1.9778205077103557,0.3100586951233842,1.0,0.9754990020084484,10.0,12.327001967207519,0.399810791015625
28796,5.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6172250005302837,0.8487399719016095,1.9459450603727346,0.2943437045099041,1.0,0.9754990020084484,5.000000000000001,7.453024179172299,0.4184112548828125
28796,0.0,0.1,20,20,3,3,4,4,0,1,1,1,0.6271583254539455,0.8493045162940387,2.034351340928439,0.3065675593490822,1.0,0.9754990020084484,0.0,2.600219900389504,0.4355621337890625
28817,20.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6649017119898508,0.8686693837930958,2.290891682268834,0.3008642162956374,1.0,0.973358115039571,20.0,22.611264319203052,0.4498443603515625
28817,15.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6655173662021494,0.8700841207465536,2.285650259217705,0.29694226309213595,1.0,0.973358115039571,15.000000000000002,17.64908300897038,0.454376220703125
28817,10.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6674134116038567,0.8700554744343107,2.305280930683403,0.29955863683328554,1.0,0.973358115039571,9.999999999999998,12.703988552514202,0.45916748046875
28817,5.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6839070125383067,0.8832113174130537,2.3761573414791703,0.2775082855306528,1.0,0.973358115039571,5.000000000000001,7.739428582674134,0.4675140380859375
28817,0.0,0.2,20,20,3,3,4,4,0,1,1,1,0.6317049803164902,0.8471834993400486,2.1124159164386653,0.3228120082885412,1.0,0.973358115039571,9.64327466553287e-16,2.8068933867706365,0.4713134765625
28819,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5208929739856436,0.8195757741659865,1.4242703130823895,0.25697286861625823,1.0,0.9489614945370606,20.0,22.691248794301426,0.4545745849609375
28819,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5175088975765904,0.8168507603824717,1.410646089542398,0.2583587586691299,1.0,0.9489614945370606,15.000000000000002,17.7351393442611,0.4598388671875
28819,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5320618026830128,0.8296154138853223,1.4623021998313088,0.24915375509284024,1.0,0.9489614945370606,9.999999999999998,12.771866338048072,0.4671783447265625
28819,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5242203597803027,0.8217299739845535,1.43940110340895,0.2566020721513759,1.0,0.9489614945370606,4.999999999999998,7.795105257765825,0.471710205078125
28819,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.5077229094359214,0.8015749424140073,1.4088504056624431,0.27955122287361955,1.0,0.9489614945370606,-4.821637332766436e-16,2.8411278817355443,0.4780731201171875
28880,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5207677213938721,0.7641880165542708,1.5001481287821616,0.3537529057105207,1.0,0.9999999999999999,20.0,22.390273358224924,0.4144287109375
28880,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5180192166161462,0.7634876987333205,1.4809726086887478,0.3502682397938933,1.0,0.9999999999999999,15.0,17.438722665843823,0.42474365234375
28880,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5087271160947656,0.7507270208493527,1.475426874573135,0.3677840525437736,1.0,0.9999999999999999,10.0,12.523930404486002,0.4337158203125
28880,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.4961745896128649,0.7405218305920842,1.4268894436639248,0.3702466607893947,1.0,0.9999999999999999,5.0,7.595564903872192,0.441802978515625
28880,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.4669593210740008,0.7057904668042161,1.3740175035015132,0.40424904830801656,1.0,0.9999999999999999,-4.821637332766436e-16,2.674330767241665,0.4511871337890625
28883,20.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5151809670829347,0.8111684076646704,1.4577312388969381,0.2752657110378617,1.0,0.9406266322201415,20.0,22.5483592043212,0.4342803955078125
28883,15.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5166764975117114,0.8123598418506699,1.4638649591757456,0.27467985244899956,1.0,0.9406266322201415,15.0,17.619143842638614,0.439697265625
28883,10.0,0.3,20,20,3,3,4,4,0,1,1,1,0.5076881053949217,0.8031368365262078,1.437455271351068,0.28298199207024977,1.0,0.9406266322201415,9.999999999999998,12.661600475810015,0.4488677978515625
28883,5.0,0.3,20,20,3,3,4,4,0,1,1,1,0.49870491541616296,0.7969313352036068,1.3950913605740738,0.2832993398607605,1.0,0.9406266322201415,5.0,7.69551186608039,0.4576568603515625
28883,0.0,0.3,20,20,3,3,4,4,0,1,1,1,0.4760324426004776,0.7697700025833862,1.3455169847824193,0.3097783719304664,1.0,0.9406266322201415,0.0,2.744078539879407,0.463623046875
28929,20.0,0.4,20,20,3,3,4,4,0,1,1,1,0.2726862304071768,0.4972306917679848,1.034133159708829,0.5199304133265961,1.0,0.90450345213686,20.0,22.426857530977394,0.413604736328125
28929,15.0,0.4,20,20,3,3,4,4,0,1,1,1,0.26994067222504203,0.4917472429451623,1.0376276865390375,0.5273771324798987,1.0,0.90450345213686,15.0,17.518922238348917,0.427642822265625
28929,10.0,0.4,20,20,3,3,4,4,0,1,1,1,0.2755012365916729,0.49939803416021744,1.0559511695695454,0.528611231317332,1.0,0.90450345213686,10.0,12.59029653707341,0.4364166259765625
28929,5.0,0.4,20,20,3,3,4,4,0,1,1,1,0.2801384187485894,0.5027647689681473,1.09315903873474,0.5435571871798265,1.0,0.90450345213686,4.999999999999999,7.661017460301295,0.4476776123046875
28929,0.0,0.4,20,20,3,3,4,4,0,1,1,1,0.26928281927100484,0.4845793483637389,1.0828987267129047,0.5581483673784428,1.0,0.90450345213686,-4.821637332766436e-16,2.7493369963257654,0.4579925537109375
28965,20.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5173563169535436,0.7082379541061052,1.8335833389518663,0.534970026289555,1.0,0.9999999999999999,20.0,22.086659270290102,0.3605804443359375
28965,15.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5135036154347193,0.7042379162669206,1.8238460033807156,0.5394244943681294,1.0,0.9999999999999999,15.0,17.174770703704052,0.37884521484375
28965,10.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5224986493591448,0.7133114437121546,1.8477093938315308,0.5297171385570517,1.0,0.9999999999999999,10.0,12.275763615122365,0.3967437744140625
28965,5.0,0.0,20,20,3,3,4,4,0,1,1,1,0.5167697376371454,0.7110562282798406,1.8056272832554852,0.5217247575446644,1.0,0.9999999999999999,5.0,7.427467613887451,0.413909912109375
28965,0.0,0.0,20,20,3,3,4,4,0,1,1,1,0.46449500729410503,0.6613758426926152,1.6344755072185844,0.5534728912714535,1.0,0.9999999999999999,0.0,2.5771750484900195,0.4285736083984375
28967,20.0,0.2,20,20,3,3,4,4,0,1,1,1,0.46757833667137616,0.7111130492593809,1.6357216469546676,0.4725386388491574,1.0,0.9362760977024034,20.0,22.223817231661155,0.3815460205078125
28967,15.0,0.2,20,20,3,3,4,4,0,1,1,1,0.4693771515247714,0.7119275375370228,1.6482073982428678,0.47480316386151994,1.0,0.9362760977024034,15.0,17.31662922457618,0.39739990234375
28967,10.0,0.2,20,20,3,3,4,4,0,1,1,1,0.4702612067958852,0.7147503690977578,1.6380633748983757,0.46725697308424285,1.0,0.9362760977024034,10.0,12.396979675979596,0.4115753173828125
28967,5.0,0.2,20,20,3,3,4,4,0,1,1,1,0.4761959128911736,0.7183657413360365,1.6736481396333902,0.4713566530699715,1.0,0.9362760977024034,5.000000000000001,7.513199733788398,0.4270477294921875
28967,0.0,0.2,20,20,3,3,4,4,0,1,1,1,0.451958256224049,0.6962090732407027,1.5739746040044367,0.47815920364610565,1.0,0.9362760977024034,0.0,2.636160562760317,0.4405059814453125
29002,20.0,0.2,20,20,3,3,4,4,0,1,1,1,0.5929108314031715,0.8059303424842962,2.014250381633403,0.3909048817144703,1.0,0.9756497811845817,20.0,22.59436131279625,0.448974609375
29002,15.0,0.2,20,20,3,3,4,4,0,1,1,1,0.5874087262924078,0.8044673108865882,1.9697553750533563,0.3851515653797799,1.0,0.9756497811845817,15.0,17.65836730574295,0.4549713134765625
